raceId,points,name,year
906,9.0,Ferrari,2014
906,6.0,Williams,2014
906,4.0,Toro Rosso,2014
906,0.0,Sauber,2014
906,0.0,Lotus F1,2014
906,0.0,Caterham,2014
906,0.0,Marussia,2014
907,43.0,Mercedes,2014
907,27.0,Williams,2014
907,11.0,Ferrari,2014
907,10.0,Force India,2014
907,6.0,McLaren,2014
907,4.0,Red Bull,2014
907,0.0,Lotus F1,2014
907,0.0,Sauber,2014
907,0.0,Marussia,2014
907,0.0,Caterham,2014
907,0.0,Toro Rosso,2014
908,25.0,Mercedes,2014
908,18.0,Williams,2014
908,25.0,Red Bull,2014
908,18.0,McLaren,2014
908,8.0,Ferrari,2014
908,4.0,Force India,2014
908,3.0,Toro Rosso,2014
908,0.0,Lotus F1,2014
908,0.0,Sauber,2014
908,0.0,Marussia,2014
908,0.0,Caterham,2014
909,40.0,Mercedes,2014
909,18.0,Williams,2014
909,20.0,Red Bull,2014
909,10.0,Ferrari,2014
909,7.0,Force India,2014
909,6.0,McLaren,2014
909,0.0,Lotus F1,2014
909,0.0,Toro Rosso,2014
909,0.0,Sauber,2014
909,0.0,Marussia,2014
909,0.0,Caterham,2014
910,31.0,Red Bull,2014
910,26.0,Ferrari,2014
910,27.0,Mercedes,2014
910,14.0,Williams,2014
910,2.0,Toro Rosso,2014
910,1.0,McLaren,2014
910,0.0,Sauber,2014
910,0.0,Lotus F1,2014
910,0.0,Marussia,2014
910,0.0,Caterham,2014
910,0.0,Force India,2014
911,35.0,Red Bull,2014
911,18.0,Mercedes,2014
911,15.0,Williams,2014
911,18.0,Ferrari,2014
911,8.0,McLaren,2014
911,5.0,Force India,2014
911,2.0,Toro Rosso,2014
911,0.0,Sauber,2014
911,0.0,Marussia,2014
911,0.0,Caterham,2014
911,0.0,Lotus F1,2014
912,43.0,Mercedes,2014
912,27.0,Williams,2014
912,18.0,Red Bull,2014
912,6.0,Force India,2014
912,5.0,McLaren,2014
912,2.0,Ferrari,2014
912,0.0,Toro Rosso,2014
912,0.0,Lotus F1,2014
912,0.0,Sauber,2014
912,0.0,Caterham,2014
912,0.0,Marussia,2014
913,25.0,Mercedes,2014
913,33.0,Red Bull,2014
913,16.0,Ferrari,2014
913,10.0,Williams,2014
913,8.0,Toro Rosso,2014
913,8.0,Force India,2014
913,1.0,McLaren,2014
913,0.0,Lotus F1,2014
913,0.0,Caterham,2014
913,0.0,Marussia,2014
913,0.0,Sauber,2014
914,43.0,Mercedes,2014
914,27.0,Red Bull,2014
914,10.0,McLaren,2014
914,14.0,Williams,2014
914,5.0,Force India,2014
914,2.0,Toro Rosso,2014
914,0.0,Ferrari,2014
914,0.0,Sauber,2014
914,0.0,Lotus F1,2014
914,0.0,Caterham,2014
914,0.0,Marussia,2014
915,43.0,Mercedes,2014
915,15.0,Williams,2014
915,22.0,McLaren,2014
915,10.0,Ferrari,2014
915,10.0,Red Bull,2014
915,1.0,Force India,2014
915,0.0,Toro Rosso,2014
915,0.0,Sauber,2014
915,0.0,Lotus F1,2014
915,0.0,Caterham,2014
915,0.0,Marussia,2014
916,43.0,Mercedes,2014
916,21.0,Red Bull,2014
916,22.0,Williams,2014
916,8.0,Ferrari,2014
916,4.0,McLaren,2014
916,1.0,Toro Rosso,2014
916,2.0,Lotus F1,2014
916,0.0,Sauber,2014
916,0.0,Force India,2014
917,43.0,Mercedes,2014
917,16.0,Williams,2014
917,14.0,McLaren,2014
917,10.0,Red Bull,2014
917,14.0,Ferrari,2014
917,4.0,Force India,2014
917,0.0,Toro Rosso,2014
917,0.0,Lotus F1,2014
917,0.0,Sauber,2014
918,50.0,Mercedes,2014
918,66.0,Williams,2014
918,32.0,Red Bull,2014
918,20.0,McLaren,2014
918,28.0,Force India,2014
918,6.0,Ferrari,2014
918,0.0,Toro Rosso,2014
918,0.0,Lotus F1,2014
918,0.0,Sauber,2014
918,0.0,Caterham,2014
1007,33.0,Ferrari,2018
926,43.0,Mercedes,2015
926,15.0,Ferrari,2015
926,12.0,Williams,2015
926,14.0,Sauber,2015
926,8.0,Red Bull,2015
926,7.0,Force India,2015
926,2.0,Toro Rosso,2015
926,0.0,McLaren,2015
926,0.0,Lotus F1,2015
927,37.0,Ferrari,2015
927,33.0,Mercedes,2015
927,18.0,Williams,2015
927,10.0,Toro Rosso,2015
927,3.0,Red Bull,2015
927,0.0,Lotus F1,2015
927,0.0,Sauber,2015
927,0.0,Force India,2015
927,0.0,Manor Marussia,2015
927,0.0,McLaren,2015
928,43.0,Mercedes,2015
928,27.0,Ferrari,2015
928,18.0,Williams,2015
928,6.0,Lotus F1,2015
928,5.0,Sauber,2015
928,2.0,Red Bull,2015
928,0.0,Force India,2015
928,0.0,McLaren,2015
928,0.0,Toro Rosso,2015
928,0.0,Manor Marussia,2015
929,40.0,Mercedes,2015
929,28.0,Ferrari,2015
929,13.0,Williams,2015
929,10.0,Red Bull,2015
929,6.0,Lotus F1,2015
929,4.0,Force India,2015
929,0.0,McLaren,2015
929,0.0,Sauber,2015
929,0.0,Manor Marussia,2015
929,0.0,Toro Rosso,2015
930,43.0,Mercedes,2015
930,25.0,Ferrari,2015
930,20.0,Williams,2015
930,7.0,Red Bull,2015
930,4.0,Lotus F1,2015
930,2.0,Toro Rosso,2015
930,0.0,Sauber,2015
930,0.0,Force India,2015
930,0.0,McLaren,2015
930,0.0,Manor Marussia,2015
931,40.0,Mercedes,2015
931,26.0,Ferrari,2015
931,22.0,Red Bull,2015
931,6.0,Force India,2015
931,4.0,McLaren,2015
931,2.0,Sauber,2015
931,1.0,Toro Rosso,2015
931,0.0,Lotus F1,2015
931,0.0,Williams,2015
931,0.0,Manor Marussia,2015
932,43.0,Mercedes,2015
932,23.0,Williams,2015
932,22.0,Ferrari,2015
932,7.0,Lotus F1,2015
932,4.0,Force India,2015
932,2.0,Red Bull,2015
932,0.0,Toro Rosso,2015
932,0.0,Sauber,2015
932,0.0,Manor Marussia,2015
932,0.0,McLaren,2015
933,43.0,Mercedes,2015
933,25.0,Williams,2015
933,12.0,Ferrari,2015
933,10.0,Force India,2015
933,6.0,Lotus F1,2015
933,4.0,Toro Rosso,2015
933,1.0,Red Bull,2015
933,0.0,Sauber,2015
933,0.0,Manor Marussia,2015
933,0.0,McLaren,2015
934,43.0,Mercedes,2015
934,19.0,Ferrari,2015
934,22.0,Williams,2015
934,8.0,Red Bull,2015
934,8.0,Force India,2015
934,1.0,McLaren,2015
934,0.0,Sauber,2015
934,0.0,Manor Marussia,2015
934,0.0,Toro Rosso,2015
934,0.0,Lotus F1,2015
936,25.0,Ferrari,2015
936,33.0,Red Bull,2015
936,12.0,Toro Rosso,2015
936,12.0,McLaren,2015
936,12.0,Mercedes,2015
936,6.0,Lotus F1,2015
936,1.0,Sauber,2015
936,0.0,Williams,2015
936,0.0,Manor Marussia,2015
936,0.0,Force India,2015
937,43.0,Mercedes,2015
937,15.0,Lotus F1,2015
937,12.0,Red Bull,2015
937,10.0,Force India,2015
937,10.0,Williams,2015
937,6.0,Ferrari,2015
937,4.0,Toro Rosso,2015
937,1.0,Sauber,2015
937,0.0,McLaren,2015
937,0.0,Marussia,2015
937,0.0,Manor Marussia,2015
938,25.0,Mercedes,2015
938,28.0,Ferrari,2015
938,27.0,Williams,2015
938,14.0,Force India,2015
938,5.0,Red Bull,2015
938,2.0,Sauber,2015
938,0.0,Toro Rosso,2015
938,0.0,McLaren,2015
938,0.0,Manor Marussia,2015
938,0.0,Lotus F1,2015
939,40.0,Ferrari,2015
939,26.0,Red Bull,2015
939,12.0,Mercedes,2015
939,10.0,Williams,2015
939,6.0,Force India,2015
939,6.0,Toro Rosso,2015
939,1.0,Sauber,2015
939,0.0,Lotus F1,2015
939,0.0,Manor Marussia,2015
939,0.0,McLaren,2015
940,43.0,Mercedes,2015
940,27.0,Ferrari,2015
940,10.0,Williams,2015
940,8.0,Force India,2015
940,10.0,Lotus F1,2015
940,3.0,Toro Rosso,2015
940,0.0,McLaren,2015
940,0.0,Red Bull,2015
940,0.0,Sauber,2015
940,0.0,Manor Marussia,2015
941,25.0,Mercedes,2015
941,22.0,Ferrari,2015
941,15.0,Force India,2015
941,12.0,Williams,2015
941,10.0,Red Bull,2015
941,8.0,Sauber,2015
941,6.0,Lotus F1,2015
941,2.0,McLaren,2015
941,1.0,Toro Rosso,2015
941,0.0,Manor Marussia,2015
941,0.0,Marussia,2015
942,43.0,Mercedes,2015
942,15.0,Ferrari,2015
942,18.0,Toro Rosso,2015
942,10.0,Force India,2015
942,8.0,McLaren,2015
942,4.0,Lotus F1,2015
942,2.0,Sauber,2015
942,1.0,Red Bull,2015
942,0.0,Manor Marussia,2015
942,0.0,Williams,2015
943,43.0,Mercedes,2015
943,23.0,Williams,2015
943,22.0,Red Bull,2015
943,10.0,Force India,2015
943,2.0,Toro Rosso,2015
943,1.0,Lotus F1,2015
943,0.0,Sauber,2015
943,0.0,McLaren,2015
943,0.0,Marussia,2015
943,0.0,Ferrari,2015
944,43.0,Mercedes,2015
944,27.0,Ferrari,2015
944,10.0,Williams,2015
944,8.0,Force India,2015
944,6.0,Red Bull,2015
944,5.0,Lotus F1,2015
944,2.0,Toro Rosso,2015
944,0.0,Sauber,2015
944,0.0,McLaren,2015
944,0.0,Manor Marussia,2015
943,0.0,Manor Marussia,2015
945,43.0,Mercedes,2015
945,27.0,Ferrari,2015
945,16.0,Force India,2015
945,9.0,Red Bull,2015
945,4.0,Williams,2015
945,2.0,Lotus F1,2015
945,0.0,Toro Rosso,2015
945,0.0,McLaren,2015
945,0.0,Sauber,2015
945,0.0,Marussia,2015
945,0.0,Manor Marussia,2015
948,43.0,Mercedes,2016
948,15.0,Ferrari,2016
948,12.0,Red Bull,2016
948,14.0,Williams,2016
948,8.0,Haas F1 Team,2016
948,6.0,Force India,2016
948,3.0,Toro Rosso,2016
948,0.0,Renault,2016
948,0.0,McLaren,2016
948,0.0,Sauber,2016
948,0.0,Manor Marussia,2016
949,40.0,Mercedes,2016
949,18.0,Ferrari,2016
949,18.0,Red Bull,2016
949,10.0,Haas F1 Team,2016
949,8.0,Toro Rosso,2016
949,6.0,Williams,2016
949,1.0,McLaren,2016
949,0.0,Renault,2016
949,0.0,Sauber,2016
949,0.0,Manor Marussia,2016
949,0.0,Force India,2016
950,31.0,Mercedes,2016
950,28.0,Ferrari,2016
950,27.0,Red Bull,2016
950,9.0,Williams,2016
950,6.0,Toro Rosso,2016
950,0.0,Force India,2016
950,0.0,McLaren,2016
950,0.0,Haas F1 Team,2016
950,0.0,Sauber,2016
950,0.0,Renault,2016
950,0.0,Manor Marussia,2016
951,43.0,Mercedes,2016
951,15.0,Ferrari,2016
951,22.0,Williams,2016
951,9.0,McLaren,2016
951,6.0,Renault,2016
951,4.0,Haas F1 Team,2016
951,2.0,Force India,2016
951,0.0,Red Bull,2016
951,0.0,Toro Rosso,2016
951,0.0,Sauber,2016
951,0.0,Manor Marussia,2016
952,37.0,Red Bull,2016
952,33.0,Ferrari,2016
952,14.0,Williams,2016
952,9.0,Toro Rosso,2016
952,6.0,Force India,2016
952,2.0,McLaren,2016
952,0.0,Haas F1 Team,2016
952,0.0,Sauber,2016
952,0.0,Renault,2016
952,0.0,Manor Marussia,2016
952,0.0,Mercedes,2016
953,31.0,Mercedes,2016
953,18.0,Red Bull,2016
953,23.0,Force India,2016
953,12.0,Ferrari,2016
953,12.0,McLaren,2016
953,4.0,Toro Rosso,2016
953,1.0,Williams,2016
953,0.0,Haas F1 Team,2016
953,0.0,Manor Marussia,2016
953,0.0,Sauber,2016
953,0.0,Renault,2016
954,35.0,Mercedes,2016
954,26.0,Ferrari,2016
954,15.0,Williams,2016
954,18.0,Red Bull,2016
954,5.0,Force India,2016
954,2.0,Toro Rosso,2016
954,0.0,McLaren,2016
954,0.0,Haas F1 Team,2016
954,0.0,Sauber,2016
954,0.0,Renault,2016
954,0.0,Manor Marussia,2016
955,35.0,Mercedes,2016
955,30.0,Ferrari,2016
955,17.0,Force India,2016
955,9.0,Williams,2016
955,10.0,Red Bull,2016
955,0.0,McLaren,2016
955,0.0,Sauber,2016
955,0.0,Haas F1 Team,2016
955,0.0,Renault,2016
955,0.0,Manor Marussia,2016
955,0.0,Toro Rosso,2016
956,37.0,Mercedes,2016
956,28.0,Red Bull,2016
956,15.0,Ferrari,2016
956,8.0,McLaren,2016
956,6.0,Haas F1 Team,2016
956,4.0,Toro Rosso,2016
956,2.0,Williams,2016
956,1.0,Manor Marussia,2016
956,0.0,Renault,2016
956,0.0,Sauber,2016
956,0.0,Force India,2016
957,40.0,Mercedes,2016
957,30.0,Red Bull,2016
957,12.0,Ferrari,2016
957,14.0,Force India,2016
957,5.0,Toro Rosso,2016
957,0.0,Williams,2016
957,0.0,McLaren,2016
957,0.0,Sauber,2016
957,0.0,Haas F1 Team,2016
957,0.0,Renault,2016
957,0.0,Manor Marussia,2016
958,43.0,Mercedes,2016
958,25.0,Red Bull,2016
958,20.0,Ferrari,2016
958,6.0,McLaren,2016
958,4.0,Toro Rosso,2016
958,2.0,Williams,2016
958,1.0,Force India,2016
958,0.0,Renault,2016
958,0.0,Haas F1 Team,2016
958,0.0,Sauber,2016
958,0.0,Manor Marussia,2016
959,37.0,Mercedes,2016
959,33.0,Red Bull,2016
959,18.0,Ferrari,2016
959,7.0,Force India,2016
959,4.0,McLaren,2016
959,2.0,Williams,2016
959,0.0,Haas F1 Team,2016
959,0.0,Toro Rosso,2016
959,0.0,Renault,2016
959,0.0,Manor Marussia,2016
959,0.0,Sauber,2016
960,40.0,Mercedes,2016
960,18.0,Red Bull,2016
960,22.0,Force India,2016
960,10.0,Ferrari,2016
960,6.0,McLaren,2016
960,5.0,Williams,2016
960,0.0,Haas F1 Team,2016
960,0.0,Toro Rosso,2016
960,0.0,Renault,2016
960,0.0,Manor Marussia,2016
960,0.0,Sauber,2016
961,43.0,Mercedes,2016
961,27.0,Ferrari,2016
961,16.0,Red Bull,2016
961,10.0,Williams,2016
961,5.0,Force India,2016
961,0.0,Haas F1 Team,2016
961,0.0,McLaren,2016
961,0.0,Toro Rosso,2016
961,0.0,Sauber,2016
961,0.0,Renault,2016
961,0.0,Manor Marussia,2016
962,40.0,Mercedes,2016
962,26.0,Red Bull,2016
962,22.0,Ferrari,2016
962,6.0,McLaren,2016
962,4.0,Force India,2016
962,2.0,Toro Rosso,2016
962,1.0,Renault,2016
962,0.0,Haas F1 Team,2016
962,0.0,Williams,2016
962,0.0,Sauber,2016
962,0.0,Manor Marussia,2016
963,43.0,Red Bull,2016
963,15.0,Mercedes,2016
963,12.0,Ferrari,2016
963,10.0,Williams,2016
963,12.0,Force India,2016
963,8.0,McLaren,2016
963,1.0,Renault,2016
963,0.0,Toro Rosso,2016
963,0.0,Sauber,2016
963,0.0,Manor Marussia,2016
963,0.0,Haas F1 Team,2016
964,40.0,Mercedes,2016
964,26.0,Red Bull,2016
964,22.0,Ferrari,2016
964,10.0,Force India,2016
964,3.0,Williams,2016
964,0.0,Haas F1 Team,2016
964,0.0,Renault,2016
964,0.0,Toro Rosso,2016
964,0.0,Sauber,2016
964,0.0,McLaren,2016
964,0.0,Manor Marussia,2016
965,43.0,Mercedes,2016
965,15.0,Red Bull,2016
965,12.0,Ferrari,2016
965,12.0,McLaren,2016
965,8.0,Toro Rosso,2016
965,6.0,Williams,2016
965,4.0,Force India,2016
965,1.0,Haas F1 Team,2016
965,0.0,Renault,2016
965,0.0,Sauber,2016
965,0.0,Manor Marussia,2016
966,43.0,Mercedes,2016
966,18.0,Ferrari,2016
966,27.0,Red Bull,2016
966,7.0,Force India,2016
966,6.0,Williams,2016
966,0.0,Sauber,2016
966,0.0,McLaren,2016
966,0.0,Renault,2016
966,0.0,Toro Rosso,2016
966,0.0,Haas F1 Team,2016
966,0.0,Manor Marussia,2016
967,43.0,Mercedes,2016
967,19.0,Red Bull,2016
967,18.0,Force India,2016
967,10.0,Ferrari,2016
967,8.0,Toro Rosso,2016
967,2.0,Sauber,2016
967,1.0,McLaren,2016
967,0.0,Williams,2016
967,0.0,Manor Marussia,2016
967,0.0,Renault,2016
967,0.0,Haas F1 Team,2016
968,43.0,Mercedes,2016
968,23.0,Ferrari,2016
968,22.0,Red Bull,2016
968,10.0,Force India,2016
968,2.0,Williams,2016
968,1.0,McLaren,2016
968,0.0,Haas F1 Team,2016
968,0.0,Manor Marussia,2016
968,0.0,Sauber,2016
968,0.0,Renault,2016
968,0.0,Toro Rosso,2016
969,37.0,Ferrari,2017
969,33.0,Mercedes,2017
969,10.0,Red Bull,2017
969,8.0,Williams,2017
969,7.0,Force India,2017
969,6.0,Toro Rosso,2017
969,0.0,Renault,2017
969,0.0,Sauber,2017
969,0.0,McLaren,2017
969,0.0,Haas F1 Team,2017
970,33.0,Mercedes,2017
970,28.0,Ferrari,2017
970,27.0,Red Bull,2017
970,6.0,Toro Rosso,2017
970,4.0,Haas F1 Team,2017
970,3.0,Force India,2017
970,0.0,Renault,2017
970,0.0,Williams,2017
970,0.0,Sauber,2017
970,0.0,McLaren,2017
971,37.0,Ferrari,2017
971,33.0,Mercedes,2017
971,10.0,Red Bull,2017
971,8.0,Williams,2017
971,7.0,Force India,2017
971,4.0,Haas F1 Team,2017
971,2.0,Renault,2017
971,0.0,Sauber,2017
971,0.0,Toro Rosso,2017
971,0.0,McLaren,2017
972,37.0,Mercedes,2017
972,33.0,Ferrari,2017
972,10.0,Red Bull,2017
972,14.0,Force India,2017
972,4.0,Renault,2017
972,2.0,Williams,2017
972,1.0,Toro Rosso,2017
972,0.0,Haas F1 Team,2017
972,0.0,McLaren,2017
972,0.0,Sauber,2017
973,25.0,Mercedes,2017
973,18.0,Ferrari,2017
973,15.0,Red Bull,2017
973,22.0,Force India,2017
973,8.0,Renault,2017
973,8.0,Toro Rosso,2017
973,4.0,Sauber,2017
973,1.0,Haas F1 Team,2017
973,0.0,McLaren,2017
973,0.0,Williams,2017
974,43.0,Ferrari,2017
974,25.0,Red Bull,2017
974,18.0,Mercedes,2017
974,8.0,Toro Rosso,2017
974,5.0,Haas F1 Team,2017
974,2.0,Williams,2017
974,0.0,Renault,2017
974,0.0,Force India,2017
974,0.0,McLaren,2017
974,0.0,Sauber,2017
975,43.0,Mercedes,2017
975,15.0,Red Bull,2017
975,18.0,Ferrari,2017
975,18.0,Force India,2017
975,4.0,Renault,2017
975,2.0,Williams,2017
975,1.0,Haas F1 Team,2017
975,0.0,Sauber,2017
975,0.0,McLaren,2017
975,0.0,Toro Rosso,2017
976,25.0,Red Bull,2017
976,28.0,Mercedes,2017
976,15.0,Williams,2017
976,12.0,Ferrari,2017
976,8.0,Force India,2017
976,6.0,Haas F1 Team,2017
976,4.0,Toro Rosso,2017
976,2.0,McLaren,2017
976,1.0,Sauber,2017
976,0.0,Renault,2017
841,0.0,HRT,2011
977,37.0,Mercedes,2017
977,28.0,Ferrari,2017
977,15.0,Red Bull,2017
977,8.0,Haas F1 Team,2017
977,10.0,Force India,2017
977,3.0,Williams,2017
977,0.0,Renault,2017
977,0.0,McLaren,2017
977,0.0,Sauber,2017
977,0.0,Toro Rosso,2017
978,43.0,Mercedes,2017
978,21.0,Ferrari,2017
978,22.0,Red Bull,2017
978,8.0,Renault,2017
978,6.0,Force India,2017
978,1.0,Williams,2017
978,0.0,McLaren,2017
978,0.0,Haas F1 Team,2017
978,0.0,Sauber,2017
978,0.0,Toro Rosso,2017
979,43.0,Ferrari,2017
979,27.0,Mercedes,2017
979,10.0,Red Bull,2017
979,9.0,McLaren,2017
979,6.0,Toro Rosso,2017
979,6.0,Force India,2017
979,0.0,Renault,2017
979,0.0,Haas F1 Team,2017
979,0.0,Williams,2017
979,0.0,Sauber,2017
980,35.0,Mercedes,2017
980,30.0,Ferrari,2017
980,15.0,Red Bull,2017
980,8.0,Renault,2017
980,6.0,Haas F1 Team,2017
980,4.0,Williams,2017
980,2.0,Force India,2017
980,1.0,Toro Rosso,2017
980,0.0,McLaren,2017
980,0.0,Sauber,2017
981,43.0,Mercedes,2017
981,25.0,Ferrari,2017
981,13.0,Red Bull,2017
981,10.0,Force India,2017
981,10.0,Williams,2017
981,0.0,Haas F1 Team,2017
981,0.0,Toro Rosso,2017
981,0.0,Renault,2017
981,0.0,Sauber,2017
981,0.0,McLaren,2017
982,40.0,Mercedes,2017
982,18.0,Red Bull,2017
982,12.0,Toro Rosso,2017
982,11.0,Force India,2017
982,8.0,Renault,2017
982,6.0,McLaren,2017
982,4.0,Williams,2017
982,2.0,Haas F1 Team,2017
982,0.0,Sauber,2017
982,0.0,Ferrari,2017
983,40.0,Red Bull,2017
983,28.0,Mercedes,2017
983,12.0,Ferrari,2017
983,9.0,Force India,2017
983,6.0,McLaren,2017
983,6.0,Williams,2017
983,0.0,Haas F1 Team,2017
983,0.0,Toro Rosso,2017
983,0.0,Renault,2017
983,0.0,Sauber,2017
984,37.0,Mercedes,2017
984,33.0,Red Bull,2017
984,10.0,Ferrari,2017
984,14.0,Force India,2017
984,6.0,Haas F1 Team,2017
984,1.0,Williams,2017
984,0.0,McLaren,2017
984,0.0,Renault,2017
984,0.0,Toro Rosso,2017
984,0.0,Sauber,2017
985,35.0,Mercedes,2017
985,33.0,Ferrari,2017
985,12.0,Red Bull,2017
985,12.0,Force India,2017
985,6.0,Renault,2017
985,2.0,Williams,2017
985,1.0,Toro Rosso,2017
985,0.0,McLaren,2017
985,0.0,Haas F1 Team,2017
985,0.0,Sauber,2017
986,25.0,Red Bull,2017
986,20.0,Mercedes,2017
986,27.0,Ferrari,2017
986,16.0,Force India,2017
986,8.0,Williams,2017
986,4.0,Haas F1 Team,2017
986,1.0,McLaren,2017
986,0.0,Toro Rosso,2017
986,0.0,Sauber,2017
986,0.0,Renault,2017
987,40.0,Ferrari,2017
987,30.0,Mercedes,2017
987,18.0,Red Bull,2017
987,6.0,Williams,2017
987,4.0,McLaren,2017
987,2.0,Force India,2017
987,1.0,Renault,2017
987,0.0,Toro Rosso,2017
987,0.0,Sauber,2017
987,0.0,Haas F1 Team,2017
988,43.0,Mercedes,2017
988,27.0,Ferrari,2017
988,10.0,Red Bull,2017
988,8.0,Renault,2017
988,10.0,Force India,2017
988,2.0,McLaren,2017
988,1.0,Williams,2017
988,0.0,Haas F1 Team,2017
988,0.0,Sauber,2017
988,0.0,Toro Rosso,2017
989,40.0,Ferrari,2018
989,22.0,Mercedes,2018
989,20.0,Red Bull,2018
989,12.0,McLaren,2018
989,7.0,Renault,2018
989,0.0,Force India,2018
989,0.0,Sauber,2018
989,0.0,Williams,2018
989,0.0,Toro Rosso,2018
989,0.0,Haas F1 Team,2018
990,25.0,Ferrari,2018
990,33.0,Mercedes,2018
990,12.0,Toro Rosso,2018
990,10.0,Haas F1 Team,2018
990,8.0,Renault,2018
990,10.0,McLaren,2018
990,2.0,Sauber,2018
990,1.0,Force India,2018
990,0.0,Williams,2018
990,0.0,Red Bull,2018
991,35.0,Red Bull,2018
991,30.0,Mercedes,2018
991,19.0,Ferrari,2018
991,10.0,Renault,2018
991,6.0,McLaren,2018
991,1.0,Haas F1 Team,2018
991,0.0,Force India,2018
991,0.0,Williams,2018
991,0.0,Sauber,2018
991,0.0,Toro Rosso,2018
992,25.0,Mercedes,2018
992,30.0,Ferrari,2018
992,15.0,Force India,2018
992,10.0,Renault,2018
992,8.0,Sauber,2018
992,8.0,McLaren,2018
992,4.0,Williams,2018
992,1.0,Toro Rosso,2018
992,0.0,Haas F1 Team,2018
992,0.0,Red Bull,2018
993,43.0,Mercedes,2018
993,25.0,Red Bull,2018
993,12.0,Ferrari,2018
993,8.0,Haas F1 Team,2018
993,6.0,Renault,2018
993,4.0,McLaren,2018
993,2.0,Force India,2018
993,1.0,Sauber,2018
993,0.0,Williams,2018
993,0.0,Toro Rosso,2018
994,27.0,Red Bull,2018
994,30.0,Ferrari,2018
994,25.0,Mercedes,2018
994,8.0,Force India,2018
994,6.0,Toro Rosso,2018
994,5.0,Renault,2018
994,0.0,Sauber,2018
994,0.0,Haas F1 Team,2018
994,0.0,McLaren,2018
994,0.0,Williams,2018
995,33.0,Ferrari,2018
995,28.0,Mercedes,2018
995,27.0,Red Bull,2018
995,10.0,Renault,2018
995,2.0,Force India,2018
995,1.0,Sauber,2018
995,0.0,Toro Rosso,2018
995,0.0,Haas F1 Team,2018
995,0.0,McLaren,2018
995,0.0,Williams,2018
996,31.0,Mercedes,2018
996,30.0,Red Bull,2018
996,25.0,Ferrari,2018
996,8.0,Haas F1 Team,2018
996,6.0,Renault,2018
996,1.0,Sauber,2018
996,0.0,McLaren,2018
996,0.0,Toro Rosso,2018
996,0.0,Williams,2018
996,0.0,Force India,2018
997,25.0,Red Bull,2018
997,33.0,Ferrari,2018
997,22.0,Haas F1 Team,2018
997,14.0,Force India,2018
997,4.0,McLaren,2018
997,3.0,Sauber,2018
997,0.0,Toro Rosso,2018
997,0.0,Renault,2018
997,0.0,Williams,2018
997,0.0,Mercedes,2018
998,40.0,Ferrari,2018
998,30.0,Mercedes,2018
998,10.0,Red Bull,2018
998,8.0,Renault,2018
998,7.0,Force India,2018
998,4.0,McLaren,2018
998,2.0,Haas F1 Team,2018
998,0.0,Williams,2018
998,0.0,Toro Rosso,2018
998,0.0,Sauber,2018
999,43.0,Mercedes,2018
999,15.0,Ferrari,2018
999,12.0,Red Bull,2018
999,10.0,Renault,2018
999,8.0,Haas F1 Team,2018
999,10.0,Force India,2018
999,2.0,Sauber,2018
999,1.0,Toro Rosso,2018
999,0.0,McLaren,2018
999,0.0,Williams,2018
1000,35.0,Mercedes,2018
1000,33.0,Ferrari,2018
1000,12.0,Red Bull,2018
1000,8.0,Toro Rosso,2018
1000,7.0,Haas F1 Team,2018
1000,4.0,McLaren,2018
1000,2.0,Renault,2018
1000,0.0,Force India,2018
1000,0.0,Sauber,2018
1000,0.0,Williams,2018
1001,25.0,Ferrari,2018
1001,30.0,Mercedes,2018
1001,15.0,Red Bull,2018
1001,18.0,Force India,2018
1001,10.0,Haas F1 Team,2018
1001,2.0,Toro Rosso,2018
1001,1.0,Sauber,2018
1001,0.0,Renault,2018
1001,0.0,Williams,2018
1001,0.0,McLaren,2018
1002,40.0,Mercedes,2018
1002,30.0,Ferrari,2018
1002,10.0,Red Bull,2018
1002,0.0,Haas F1 Team,2018
1002,14.0,Force India,2018
1002,4.0,Renault,2018
1002,3.0,Williams,2018
1002,0.0,Sauber,2018
1002,0.0,McLaren,2018
1002,0.0,Toro Rosso,2018
1003,37.0,Mercedes,2018
1003,26.0,Red Bull,2018
1003,25.0,Ferrari,2018
1003,6.0,McLaren,2018
1003,5.0,Renault,2018
1003,2.0,Sauber,2018
1003,0.0,Toro Rosso,2018
1003,0.0,Williams,2018
1003,0.0,Haas F1 Team,2018
1003,0.0,Force India,2018
1004,43.0,Mercedes,2018
1004,27.0,Ferrari,2018
1004,18.0,Red Bull,2018
1004,6.0,Sauber,2018
1004,4.0,Haas F1 Team,2018
1004,3.0,Force India,2018
1004,0.0,Renault,2018
1004,0.0,McLaren,2018
1004,0.0,Williams,2018
1004,0.0,Toro Rosso,2018
1005,43.0,Mercedes,2018
1005,27.0,Red Bull,2018
1005,18.0,Ferrari,2018
1005,8.0,Force India,2018
1005,4.0,Haas F1 Team,2018
1005,1.0,Renault,2018
1005,0.0,Toro Rosso,2018
1005,0.0,Sauber,2018
1005,0.0,McLaren,2018
1005,0.0,Williams,2018
1006,37.0,Ferrari,2018
1006,18.0,Red Bull,2018
1006,25.0,Mercedes,2018
1006,14.0,Renault,2018
1006,4.0,Force India,2018
1006,0.0,Haas F1 Team,2018
1006,2.0,Toro Rosso,2018
1006,1.0,Sauber,2018
1006,0.0,McLaren,2018
1006,0.0,Williams,2018
1007,22.0,Mercedes,2018
1007,8.0,Renault,2018
